1	刚刚从海天回来,住的东楼15楼的标房,窗户很大,坐在窗边朝左是海景,朝右是山景,海天酒店夹在东海路和香港西路之间,风景很是不错.如果选择住在香港路附近的,这家无疑是窗外景色最美的了.床和枕头都挺舒服的,厕所有些旧,但是热水很稳定,打开就有(人家是五星级的好不好!) 15%的服务费贵了点,入住的时候你自己去找自己的房间,行李更是没有人管,这点有些愧对那么贵的服务费了.门童给叫得TAXI一律起步费10+1元，建议大家不要坐。自己走几步去街上叫，起步费8元。电视机是在是小了一点，大概才18寸的样子。离开前一个晚上会送2块小饼干，和一朵小野花。。。呵呵，酒店的吃的倒是不贵，就是+15%的服务费就有点。。。。。。总体来说还是很不错的选择。去各个景点都很方便，机场的巴士半小时一班就在酒店后门，没事在房间里发呆还可以看海，700块一个晚上。
1	在女儿的一再要求下,决定买了算盘给女儿拨着玩,让她感受下算珠的手感和其中的乐趣..只因自己记不太清楚算珠的拨法了,怕误导女儿,所以买了此书.网上关于珠心算的书很多,要选好选对一本不容易,抱着试试看的心态进入了跟女儿一起了解的过程.....书的设计不错,挺适合刚接触珠算的小朋友,女儿很喜欢,愿意自己看着图跟着一页页地练习,看到女儿自我陶醉的样子,全家人挺开心的.
0	linux的系统从来没玩过，D面做工稍欠缺，塑料感强。不过对得起价格。
1	元旦前住的，川妹子服務意识很强，很细心。问一答二三，想得比客人超前。房间有些陈旧，但洗澡和空調都OK. 溫泉沒泡上有些遺憾，泡上的朋友说不错。我去捏脚了，技術很好，喜歡。
1	1.外面钢琴烤漆，键盘旁是合金加凹陷设置，所以很漂亮！ 2.性价比高！ 3.奥特蓝星音质很好！
0	屏幕小了一点，要自己装系统，对于不会的菜鸟就比较麻烦，又要到电脑公司去花三十元重新安装。
1	离开该酒店差不多一个月了，但还是想说几句： 到达时已经很晚，就在店内的餐厅吃晚饭，其间顺便问第二天能否在五点钟吃上早饭，服务员客气地告诉我虽然餐厅那时还没开门，但她们可以安排送餐到房间。第二天早上五点三十五分，丰盛的早餐果然送到房间，还道歉晚了五分钟。我真得很感动！ 虽然只是短短的一晚，可以清楚地感到店家的工作人员在用心去工作！鼓励一下！
0	从小事看不像四星级酒店：车到门口，门童似看不见，自顾自聊天说话，连啦一下门也没有，早餐品种很少，房间的设施不如三星。但这酒店在黟县算是最好的了，想住的话只能将就了
1	我认为，这本书很值得品位一番，通过阅读，首先，我们在以后的工作中可以避免犯这些错误；其次，我们可以轻易的识破这些伎俩；最后，我们应该尤其注重职业道德问题，在这个领域内，我们至少要保持自己的纯洁，决不可利用自己的专业知识撒谎，做一些负面的事情。中国的统计发展如此缓慢，需要一大批讲原则的专业人士，我的信念就是从自己做起，为祖国的统计事业贡献微薄的力量。
0	机器发热略大，比较厚重。。。另外难以忍受的是快递比平邮还慢，东西周一发出，经过漫长的1周后，终于从广州爬到深圳（2小时的路程），这乌龟中邮物流。以前圆通周一买，周二就可以到的，我现在都不敢在京东买东西
1	大品牌， 硬件配置很好， 系统换成xp,不加内存就跑的很快！ 适合咱米米少的兄弟。
1	优点：房间硬件不错，崭新，现代；虽然房子本身有年头了，但老房子层高很高，宽敞。缺点：价格其实小贵；房间略微拥挤；宽带收费10元且网线需主动索取；不含早餐；接机OK但是不送，虽然看到客人有不少行李。参考：酒店对于常住客人标间100元，标间直接入住价格320元，我们晚上入住时剩余一个套间打折350元。机场附近的住宿至少4家，如果你想要找更好的折扣，在机场出港等待提取行李的时候，就有好几个机场附近的酒店/招待所的联络柜台，最便宜的机场招待所只要几十元。
0	这套猫和老鼠，本来定了打算送给朋友的，可是第一次送货十多套，包装每一个好的，质量都有问题。听送货的说换货更麻烦，不如直接退货，再重新下订单，如此反复数次，我要的数量还没送齐。投诉无门！！！！伤心啊！！！！不过总的说这套盘只能说是物美价廉，看后发现不是正版，图像质量一般，送人要想清楚！
1	这本书从男性的视觉诠释了承诺和责任的关系。从达菲一开始的茫然到最后勇敢面对自己的真心，以及对梅尔婚姻的承诺。整个故事看来非常的有条理，作者从男性视觉的洞察力和心里活动的描写都非常生动。虽然觉得在最后一笔梅尔的怀孕有点画龙点睛之嫌，但是这个故事对于“承诺”二字始终都是贯穿于始末。Mike Gayle的书始终让人有种读后很快乐的感觉。他的书让女性也能了解到男人的思想世界，令人回味。
0	我不喜欢这类题材的作品,太过沉重.有很大程度是跟个人喜好有关.我不太喜欢农村题材的作品现实太过残忍让人不忍看.
0	易粘指纹！！！ 光驱读盘响！！！ 屏里面有杂物（一个小黑点，不是死点），个例吧，可以接受
1	发现了不少错别字……也许是新换的输入法不太适应，也许是心情过于激动自我反省中……
0	如果不会装系统的话，会觉得很头疼，要在bios里更改，硬盘的类型为IDE，才能正常安装
0	调到最大声音还是有点小 内存小了点，需要自己加，不过好像内存兼兼容性还好，我装的是宇瞻的，没什么问题
0	概括起来，观点还不错。可是语句啰嗦拖沓到极点，一个问题用相同的语句重复N遍。
0	触摸板太小不好用,6芯电池太大太重而且笔记本就不能平放了(所以还准备买个3芯电池),镜面屏幕反光,vista不是business版,无赠品.中通快递太低端了,太慢,建议不要省邮费.
1	女儿六岁半，读来有些浅了，一会就读完放在一边。可 我发现她经常还会翻起。同事看我买这本书，马上拿来看，一边看一边感叹：我女儿（四岁）一定喜欢这上面的图画，同时又培养了她的数学兴趣。于是，他马上订了一套。非常不错的书，如果我不时候受到如此轻松有趣的数学启蒙教育，就不会让对数学的厌烦陪伴长大，以至于上大学，高数还补考了
1	希望大家也能像我一样，每家酒店都能尝试的住一下，因为每个酒店都各有特色
0	内存是DDR3的话就更好了~ 京东的快递员敲门简直是用砸的。。。 而且不签收就不给验货，对客户来说很不公平
1	豪华阁的客房和普通客房差距较大，普通客房都显得比较陈旧，经常听说外国客人遇到房间免费升级，中国人倒是没有遇到过！
1	朋友推荐的酒店，位置不错，交通很方便，酒店的服务也很贴心，入住时前台适时地送上一杯冰柠檬茶，让人感受到酒店的细心服务，夏日的夜晚坐在露天啤酒花园喝着啤酒，与朋友畅谈很是惬意。
0	没啥意思，给小学生看还行。故事和语言都不好，和小时候用的英文学习卡差不多，但是没有英文学习卡漂亮。
1	地理位置不错，但是设施已经非常陈旧了。其他的也还可以。看见上面有人说可以免费打长途，可我打了两个市话，结账时还收了我2元的市话费。
1	是因为我们城市的读书月推荐了这本书才关注的。书的质量非常好，很精美。当然优惠也很少。我先翻看了一下，发现我小时候就看过这本书改编的连环画，好像叫《巴学园》，当时没有特别喜欢，倒有点儿感觉作者在编造故事的感觉。但这本小说我女儿非常喜欢，每天都会认真阅读。还非把她认为有趣的段落讲给我听。值得购买。另外，这本书小孩看热闹，大人看门道。都会有收获。
0	改成淄博招待所比较好，1111111111111111111111111111111111111111111111
1	书很精致，作者毕竟是专业人士，在培养孩子艺术感觉方面有独到的想法，我虽然还看不懂里面小孩的作品的欣赏看点，但作者的有些观点我很认同。以前真是就给孩子报个美术班就以为万事ok了，看了本书，有所收获，我已开始行动了，带孩子看画展、听音乐、、看儿童剧、参观现代艺术展等等，一系列都是相通的。很好的书。作者办儿童艺术辅导班的话，我一定带孩子去！
1	大年初一入住的，是西楼的海景标房，酒店比较陈旧了，房间很小，奇怪的是不开空调都热得不行。西楼是一期，东楼是二期，但西楼更靠海。海景标房都是在楼的两面，所以看海景都需要侧头的，有点累哦。但到底是老五星了，服务效率很高，送什么都很快，酒店柜台的服务生都很殷勤和礼貌。我把携程的预订单带着为了可以看飞机时刻，结果在check in时忘柜台了，当晚打到柜台让留着会去拿，结果转身就忘了。四天后要飞的那天才想起，打到柜台居然还在，大概五分钟后就有小弟给我送来了，很开心。另有一点,我们在酒店的咖啡厅用过一顿早餐，小姐很可爱，但是苦心等待等来的黑椒牛肉却咸涩异常，不晓得是当地人口味如此还是我们的运气不好。
1	用一天的时间读完了这本书，全身都洋溢着幸福的暖光，一个在图画书领域有发言权的人写的一本话语温软甜蜜的书，简单的字眼就勾画出了幸福的滋味。图画书的意义何在，如何给自己的孩子选择图画书，我还没有结婚，一样能感受那种幸福，书中的文字让我想起我的妈妈，我们一起度过的美好时光，我还能在寻找幸福这条路上一直努力，我就是幸福的，感受那些生命的美好！感谢那些彼此爱护的人们！感谢松居直先生！
1	金老编得不错，但我发现了很多错误哟，哈哈。要本着怀疑的态度去治学。比如金老师在书中对于唱白脸和红脸的解释就错了，按照京剧当中的说法，红忠白奸；唱白脸才是Play the villain，而金老写反了。又如：形容妻子可以用戏谑语Betterhalf，而金老写成Bitter half了。又有金老在写《四书》时，落下了《论语》，我数了半天，只有三书……虽然有些错误，但读者细心的话，可以辩证地来看。
0	于丹《论语》心得(易中天作序强力推荐)首先我觉得易中天并非真想给于丹的这部书作序，从那篇文章中丝毫感觉不出他对这部书有什么赞叹，仅仅是不好推脱才写的吧，毕竟是同一节目起家的。其次是本书的内容表面上是写论语心得，而内容仅仅是拿论语做引子，讲一些无关痛痒的话，还有不怎么符合主题的小故事穿插其中。有点挂羊头卖狗肉的嫌疑。在做节目的时候于丹发挥的不错，这是她的教授生涯必备的本领吧，能旁征博引，把论语发挥的足够吸引人，但是真正拿到这本书去推敲的话，实在经不起琢磨，大家可以细细品味一下，反正好多的故事我在网上看过，主题意旨大体知道吧，可是于丹同志的论语心得似乎与主题相差甚远。但是有一点是肯定的，她让论语平民化，让更多的人去关注它，这一点与百家讲坛的宗旨是一致的。既然是“心得”，无可厚非，我也不是说非要把论语一句一句的翻译，搞成晦涩的专业论文，这样跟百姓是没法沟通的，所以论语心得浅显易懂，还是贴近大众的，最大的成就可能就在这里吧。教授有时是会忽悠人的，大家批判的接受吧。
1	穿越历史红墙的迷雾，聆听诗艺伟人脉搏的律动，感受世纪真挚纯情的温度，享受好书美文的快乐！
1	邵之勇进入画面，成为男主角仅仅是一瞬间的肯定。可惜的是，他的过去丰富多彩，不需要她的参与；他的未来也会有趣，即使没有她的参与。而她呢？大红的证书也仅有一张压在箱底，如果她的感情，到头来放哪里也不合适。但九莉绝不需要用可怜来形容，她有自己的思想，爱有自己的个性。就算千里迢迢之后换来另一个女人的存在，离开也需要夸张的哭泣。坐在窗前她默默地泪流满面，这就是她的世界，一个人住的世界！
0	就是装系统 很麻烦，用GHOST盘装会启动不了， 出现什么GRUB，后来我用的安装盘才搞定。但是晚上夜深人静的时候， 只要我一操作电脑就听到滴滴的硬盘声音，不知道是否正常？
0	下订单付款了 单没有现货 再次到货时已经降价100元 没有通知我 也没有退款 不知如何解决？
1	完美屏，送货速度不错。 买个老爸用的，vista就不换了，用起来觉得还行。 键盘手感不错，按键很大挺舒服的。 风扇声音好小，基本可以忽略不计了。 散热不错
1	我用了两口气，把这本书读完，牺牲了午夜以后的2小时和午睡的一个多小时。对书中职场技巧和感悟，似乎没什么印象，反而是市场部的工作让我充满了好奇。还有，让我这两天一直在思考的一个问题，也就是我都有哪些梦想，显得更加需要思考了。然后，还想，啊，自己年轻的时候怎么不知道北大有这么好，否则使出吃奶的劲也要考上。和米娅比起来，原来我的朋友，女友，这么少。
0	没有配DVD刻录机，电源接头采用弯曲式，这样转到朝后的方向会影响到光驱托盘的弹出，其他待发现
1	结合中国通史读来受益匪浅，让你的眼光从本国本民族夸大到整个世界整个人类史。读后感觉我们过去有些太骄傲了，总认为有四大发明长期领先世界，实际上并非如此，应该谦虚点才行。在西方人看来亚洲国家中近现代日本比中国更加成功，第一次打败了俄国人取得了近代亚洲对欧洲的胜利。我们应该好好反省下，学习欧美成功的因素，了解本民族的不足，在将来能为华夏再次崛起尽一份力。
1	因为之前查看了携程的点评，所以对这家酒店的期望值并不高。但入住以后总体来说感觉还可以，虽说照五星级还有差距，但在吉林应该可以接受。 酒店周围好像没什么合适的饭店，最后还是在酒店吃了巴西烤肉自助，比其他地方贵些88元/位，水平一般。 还有一个就是卫生间确实小。
1	1999买的真是够便宜，做工不错，用了几天很满意。不会比熟人的3999的dell上网本差。
0	和预期的差别很大，觉得有点不切实际，很多观点没有说服力，难以叫人产生共鸣
0	装个XP住哪个的我头痛，依然没有成功，放弃了！还是装了vista，凑合着用吧，习惯了就没问题了！
0	房间设备比较陈旧，没五星标准 客人非常不满意
1	非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的
0	配件太少了，我买的是高配版的，居然就一主机，一电源，一大点，没了。没有鼠标，内胆包，外包就更别提了，擦布也别想，应该再配一标电。
0	至少我没觉得好看，根本就不吸引我，没什么可笑得，有些词很深辟。书的印刷很不错，内容没介绍的好。
0	不带摄像头，无线网卡的驱动还要到官网上自己下载，比较不方便，希望这方面更人性化一些
1	地理位置比较优越，到哪里都还算方便。房间比较小，但是景观和卫生都不错。很安静，周围都是老居民区，相当有特色。服务态度不错。下次去应该还会选择这里！
1	一部非常好的书。从中可以看出一个伟大的人内心对家人的关怀。从中也可以学习他的自律、克己、慎独和对家人殷切的希望和严格的要求。这样一个以身作则、要求严格的大家长，怎么能不培养出优秀的子女，实在是让我们现在的父母望其项背，值得好好学习和反思。经典就是经典，比现在人写的书要是在多了。每封家书都短小精悍，言简意赅，同时又非常的容易读懂，几乎不存在古文阅读的障碍，非常的喜欢。
1	恐龙，仅管没几个长得好看的，但是很多孩子就是爱看。恐龙大陆是一套，但是不能确定三岁半的孩子是不是喜欢，就先买了一本。结果，小孩子是狂喜欢。可以一个晚上连续不断的就讲这一个故事。而且，宝宝每次都听得很认真。过了几天，小朋友就已经像模像样地基本能够整本书复述出来了。看她这么喜欢，我又买了一套。小朋友天天盼望呢。故事情节很简单，但是对于三岁半的宝宝来说，还是觉得很精彩了。很好看的绘本。
1	看完“千山”，意犹未尽。故事还没结束，这是我一看完就有的念头。我强烈要求匪大写续集，我想这不是我一个人的想法。因为“莫生”的故事还有很多想像的空间，还有很多未交待的情节，看“千山”是我泪流得最少的一本，比景年的还要少，证明这书还没到“戏肉”。所以匪大你就算不定续集，至少也写几个翻外来满足一下我们好了。
1	真是一本让人拿起来就不认放下的好书，语言通俗易懂，没有什么让人感觉晦涩难懂之处，看了以后感觉触目惊心，迫不及待的向家里人大作宣传。原来我们看到的花花绿绿包装下的那些美丽食品竟有着如此多的内幕，仔细记下书中的点点滴滴让我明白了怎样才能冷静客观的选择健康食品，尽量避免把垃圾食品带回家，从此以后我再买东西时都更加留心食品配料表，真是明明白白购物了！
0	本人一家大小是6月7日入住、8日Out，对淋浴间很不满意全玻璃、人在里面所做的动作清楚看到，洗完澡还要走出外面洗手台穿衣服，小孩已十多岁很尴尬，座厕位置狭小无比，最让人气愤一间标榜五星级的酒店，五星级的收费但所配置的产品品牌远远达不到标准（指的是洁具、龙头、五金）。特别提醒靠停车场那边房间的住客，去厕所记得拉好窗帘，别以为那是反光玻璃来的，你们在里面的美态真让人心跳！！！
0	非常不喜欢VISTA的系统，烦人。我自己重装系统，发现驱动程序竟然都是VISTA的，害我又一键恢复到VISTA。
1	这书的装帧很好的，既适合家庭收藏亦适合阅读了解。了解一个人，通过他的书信，而且是家书，再好不过了，而了解这个人也更了解些那个时代，那个社会，给我们现代人些许启发吧。而我从中也知道了他的学习习惯、方法以及教子方面。比较有收获。软精装的封面，封面要是每个唐老师那个照片就更好了，分上下册便于阅读。内里字体有分别：信是用的启功老师的手写字体，评点是宋体。
0	还有，早餐稍晚点，就没什么可吃的了，做的也很一般
1	样子时尚，宝石蓝的外壳彰显个性 高性能低价格，三千元本本中的杀手 拥有宏?国际品牌的保证 有XP驱动盘
0	房间那是相当的差，不过也是挺便宜的。交通不太方便。建议不要选。 免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999-2008, ctrip.com. all rights reserved.
1	时隔一周再次入住，这次定的是商务大床房，好像原先的豪华大床房订不到，商务房里多了传真机，浴室里多了浴缸并且墙上开了一面大窗，房间却看来小了，价格高了100元还可以接受，不过我还是觉得豪华间实用且房间地方宽敞些。这次入住房间里有水果送，不知是不是商务间的缘故。酒店住得还是很舒服，细节之处仍需改进，比如浴室和房间之间墙上的大窗，玻璃很漂亮，但可否考虑加装百叶窗帘，不然房间里有访客就不方便用洗手间了。 这次餐厅到了晚上8点没有熄灯，好像还在继续营业，不知是不是上次提的意见起了作用，如是应该赞一个。 酒店原来有地下停车场，这次我的车停在地下，虽然上下楼复杂些，不过停车有了宽敞的地方，管车库的老伯挺负责，感觉不错。
1	完美屏，很帮的音质，我没有换系统只作了些优化速度很快的。等P9400正版芯片便宜了就去换一块。从测评来看这款配置和高配比起来性能其实在普通使用上差距不大，性价比超强。如果自已换高配的CPU的话要比直接买的话要便宜一千多块了。
1	比市场价格便宜几百块，质量不错，功能齐全，性能满足普通家庭使用和工作用，散热还可以。
0	门前的解放西街正在全线翻修，汽车根本进不去，也不事先告知。大床是用两个单人床拼凑而成，床垫的塑料外包装还保留完整，褥子又极薄，可以感受到凉意。骚扰电话太多。结帐速度太慢。
1	游泳池在装修，没有事先通知，这点很不好,否则我就不订了
0	书是很好的，但是当当网怎么搞的，一直很信任你们，这次把很旧的一本书给送过来，你们不会觉得不好意思吗？
1	首先是个完美屏，满意~！各项配置都够用了，不玩游戏，只画画CAD及一些PHOTOSHOP,再就是看看电影。合算~！之前大家说的有点散热不好有点体会，但是没什么大碍。
1	老者还知道你很好奇，知道你有疑问，他还允许你提问，然后他会用他渊博的见识，耐心地为你分析，合情合理，还不乱下结论，好像在和你互动。
1	我一直用linux，觉得比xp快很多，很喜欢；键盘比我以前的三星小一点点，轴很结实，屏幕感觉挺舒服，但是厌恶输入法
1	外观确实很漂亮,做工和手感也很好!性价比也很高,如果不用无线网卡的话就关了,这样触摸板温度就会降低点了
1	性价比非常高，各项配置都比较均匀，日常办公家用需求都基本上可以满足
0	最近下单号为：1442083355，其中一套书《易经的智慧》当当网 少带光盘 。为了得到解决，我去信两次，二三天无人回复。 然后我打电话[08/1/04 1:30]010-51236699客服热线，分机为3037。反映情况。当当网的回复令人失望，让我把书全面寄回去，办理换货。说不管哪儿个 人都是这样处理的。我说这样多麻烦，你们把忘带的光带寄过来不行吗。当当网说，不行。这样的小事，这样的处理，个人感觉，在当当网购物，不出现麻烦罢了，一出现，你就倒霉了！我也不计划要光盘了，不会把书再寄回去，因为他们这样的态度，让我不放心。我自认倒霉。只是考虑往后不在当当网购书。
1	在金府银街的背后，应该是由居民楼改建而成。 上个月去住了次，本来订的是标准间，去的时候标准间没大床，给升成了豪华间，仔细一看就是个2居室。房间挺旧，但是很干净，一房里还有电脑可供上网。 服务人员态度十分好，非常的客气。但是如果不跟他们提出要咖啡券和足浴赠券的话，是不给的。 总的来说，作为一个商务型的酒店，除了旧点，网速慢点，还是可以接受的。
0	该死的亮点一个， 没有操作系统或者是我不会弄， 京东的送货速度啊！！！！不说了
1	这个价格，这个配置，应该来说还是很好的。HDMI可以用来电脑播放高清，然后接到电视上。
1	许多年前，同事为养育孩子就看了这本书，多少了解这本书的一些观点。这次为了养育自己的孩子，买来细细读了。感觉还是很有收获。一个成功的教育个案往往比一些空洞的教育理论对家长来说更有意义。书中的教育观点落于实处，非常具体，很有参考价值。基本上同意老卡尔威特的教育理念，除了个别的一些观念。一些具体的应对方式和教育方法对于家长来说值得借鉴。推荐一下！
1	裕子的生命，就像倒放的录象带，从盛开的花到含苞待放，直到化为幼苗，散入大地。生命以这样奇特的方式逆转，她与爱的人擦肩而去。生命的开始和结束，可能都不是我们能预料的。谁也不知道接下去会发生什么。假如有一段正常的健康的路程，我们该好好的感谢生活的厚爱。能把握住手中的爱时，就好好把握，尽情珍惜吧，别吝惜把爱拿出来，向那个人表达。
